row_id,num_sold
79040,335.3778191483091
79041,276.5096130721544
79042,188.80956517531578
79043,368.97823713474804
79044,114.45563031374691
79045,94.70587136303463
79046,57.532897446214726
79047,130.8284568009028
79048,324.2845146325904
79049,240.462798243534
79050,178.2999372866409
79051,378.5226837767412
79052,110.17620975779523
79053,90.76935319906815
79054,61.48070483903641
79055,135.7395816251789
79056,355.1223006562261
79057,295.63940332260387
79058,192.60808268178607
79059,396.1792114360848
79060,118.90812132806131
79061,100.7755349315895
79062,67.6590739580115
79063,140.56521198833735
79064,370.767485835331
79065,289.3175704004148
79066,184.77731525856257
79067,410.71085256369236
79068,127.42917165161757
79069,96.49254761638254
79070,67.57807341187177
79071,146.57066395405204
79072,349.78781797996686
79073,300.5659933364886
79074,180.1654892729056
79075,408.8588739250135
79076,127.7180738036034
79077,104.9622421074741
79078,66.50728090087031
79079,138.80882367653697
79080,338.67399774168956
79081,298.73897648436036
79082,176.16675979333718
79083,403.56512194526067
79084,128.55427259301914
79085,97.92207031859509
79086,58.34858762341817
79087,135.04376740895447
79088,365.8431477465015
79089,280.19852986297406
79090,189.15876138866332
79091,400.89487922507146
79092,115.87585809950295
79093,102.62406683061081
79094,65.24081718388882
79095,149.44120429648297
79096,350.67631002053184
79097,296.3224252869323
79098,198.291259332461
79099,407.6508895590504
79100,120.430666145521
79101,106.66258735919617
79102,67.88441093561254
79103,137.18237894834738
79104,362.5642284313728
79105,292.41950270608265
79106,200.68125892825367
79107,432.7980964844013
79108,131.0196157673122
79109,105.08618669921204
79110,65.99522446654237
79111,145.3069268452591
79112,351.5277843205082
79113,321.4443120813078
79114,196.03484164036598
79115,402.59421889040664
79116,127.11220535457032
79117,100.58931717680859
79118,69.59326316829188
79119,148.12020526950963
79120,402.22978447575844
79121,294.2707285323425
79122,207.47156698749114
79123,412.49225725283725
79124,132.85467362924825
79125,106.46549414967185
79126,68.24174614938619
79127,135.72058127094888
79128,382.17722946449317
79129,302.4554509246813
79130,193.75451742722495
79131,438.9100073285654
79132,126.7337419574936
79133,95.1618975543216
79134,67.07732736150584
79135,138.60817624427028
79136,380.0548676045297
79137,299.3501813190174
79138,209.74466694052128
79139,415.24049094367456
79140,119.86607454791458
79141,102.29920948963237
79142,66.17825982935601
79143,154.02565060508226
79144,370.22961433930317
79145,306.8061007894463
79146,197.35674105786964
79147,426.93784024869876
79148,120.9845846065338
79149,105.36645567415188
79150,71.02671340720579
79151,154.0470913160868
79152,376.7715859108935
79153,278.8163587432509
79154,210.35204753276906
79155,412.6359433808892
79156,123.91896790340675
79157,100.01742617247334
79158,69.52464776280199
79159,139.41727954920654
79160,319.2584910942052
79161,294.2010208638078
79162,193.08207260197332
79163,408.3900607667613
79164,127.20961990693894
79165,103.67138287463499
79166,66.4135666793267
79167,143.34730895921086
79168,372.04011233501495
79169,305.1034134802999
79170,184.24959459219804
79171,404.71644429909145
79172,126.0126972114808
79173,99.19440574833223
79174,71.29281178217981
79175,155.7443055397958
79176,349.8531697782634
79177,296.2875628323406
79178,189.27722979233232
79179,399.35603037834795
79180,120.32553314305842
79181,105.25407719549587
79182,68.27963529027956
79183,144.73046006484938
79184,336.34814125226376
79185,299.6216728303102
79186,196.60471030345883
79187,440.134744271253
79188,117.25089584252854
79189,104.86790619302663
79190,64.96244526762636
79191,141.3101334616759
79192,339.28076286383197
79193,284.8379469809583
79194,202.6406236248921
79195,411.8698723228555
79196,125.48804408748495
79197,103.18039490661992
79198,68.40826499670541
79199,135.88536514544856
79200,345.36512885675694
79201,271.55252203148865
79202,198.44744541510818
79203,415.78600305471303
79204,121.90589461192627
79205,101.89043794705142
79206,67.55381554673127
79207,143.75558602444036
79208,337.01841339796977
79209,282.30694059153114
79210,189.92800813432507
79211,387.7962017122961
79212,122.72851947405137
79213,100.27088308925919
79214,66.74502961368923
79215,138.08399136279002
79216,358.94309129114123
79217,311.0830490359512
79218,175.29205584420689
79219,422.353560195402
79220,122.68046544071737
79221,102.68683344070051
79222,63.21856291458461
79223,132.22857427017775
79224,359.3633092033584
79225,271.4796177921011
79226,198.66309906831552
79227,407.72826053741164
79228,129.48020952230712
79229,101.71689846038406
79230,66.72255340997847
79231,158.1215277926928
79232,360.7009244898363
79233,280.9912496128502
79234,195.90987682724472
79235,417.1547324571497
79236,113.17388208034178
79237,103.20931736675932
79238,66.1525565505054
79239,136.51664519380785
79240,354.3470946174049
79241,295.83362705880046
79242,199.55986367258623
79243,391.03378848140494
79244,125.27914250529453
79245,101.51578431442586
79246,67.36912432382596
79247,149.57527604205413
79248,399.8285452404341
79249,298.5494695301779
79250,203.0612048893464
79251,428.1283311582366
79252,126.7057437191911
79253,108.63697308496893
79254,69.17188923608356
79255,148.99136351628024
79256,346.3830002158948
79257,293.57390203796206
79258,196.37397222295917
79259,410.2893091596922
79260,131.6714101344863
79261,102.95669149566648
79262,67.0607764727019
79263,153.03322866863525
79264,406.44739785969284
79265,320.8471358953673
79266,192.53567855381513
79267,441.34467714354827
79268,136.26984781673764
79269,107.78802194824945
79270,65.04017306975813
79271,155.74929354736747
79272,364.9450793174016
79273,299.3530489919405
79274,202.69501122380592
79275,437.9249098078293
79276,138.58514434849155
79277,111.7240336771886
79278,68.79417362151887
79279,155.53895162012523
79280,369.078868263589
79281,321.33263571917917
79282,211.29156171766263
79283,481.2070197698046
79284,125.8442579164171
79285,114.21270401171795
79286,70.55457898982871
79287,150.77885183143835
79288,422.08581664355387
79289,335.7376015310674
79290,205.69123201080552
79291,436.36942606838323
79292,132.7509584509944
79293,109.31175043940208
79294,71.67310423118917
79295,159.81710452621974
79296,401.28414220210146
79297,307.5980151322319
79298,201.4470745108957
79299,425.28470850535405
79300,131.8628989828502
79301,109.918612950756
79302,69.05314483465966
79303,166.77853925976873
79304,392.1912150371799
79305,297.21887665245396
79306,205.1763341264339
79307,450.80012982061294
79308,129.85188834221273
79309,110.50516800764909
79310,73.35296178924382
79311,156.6261957361174
79312,393.6203332962446
79313,313.09720172207255
79314,216.73119358706282
79315,431.32790179172474
79316,130.05507025673631
79317,114.27046633621318
79318,70.87493772070783
79319,149.00360917797502
79320,362.30112056189466
79321,314.62493368836385
79322,214.87213378495503
79323,447.0677915626706
79324,124.95696932416547
79325,107.71392162083582
79326,68.27029643411326
79327,152.56446797326424
79328,395.4965054518493
79329,322.3599851484806
79330,211.70177511733024
79331,451.5875485143249
79332,141.38327827232217
79333,119.82377624119324
79334,72.16773812218364
79335,155.62148555617878
79336,366.3586214367866
79337,346.7379349545836
79338,225.0447895136915
79339,468.75354496703227
79340,122.57578098612962
79341,115.06621581564282
79342,79.48532865767407
79343,169.45191179545208
79344,333.87012714696846
79345,270.7094664507307
79346,180.84987769227948
79347,356.0972776412013
79348,107.72108957632798
79349,91.65834589683978
79350,61.64054583006023
79351,133.2208769453545
79352,321.59479286763377
79353,258.77657353125346
79354,169.1608758468219
79355,344.71121636971
79356,109.15977365161456
79357,93.36797592594658
79358,61.06263636724029
79359,131.02988334676306
79360,322.55402704670405
79361,287.8360741755656
79362,173.29729178848802
79363,374.37515517030045
79364,116.44268124046377
79365,94.92080670281342
79366,60.4410764065074
79367,127.18235049581497
79368,316.9456813832452
79369,288.81788528638384
79370,172.42628983222727
79371,355.2813816644478
79372,114.77221481226347
79373,93.84853118770164
79374,63.0783253344522
79375,129.1202545054285
79376,296.512695157774
79377,263.0342890398327
79378,166.36561968014377
79379,380.29063660473355
79380,121.15362725407873
79381,94.89169411069366
79382,59.70914066220797
79383,137.33413494098883
79384,330.5786225011058
79385,261.0516082595643
79386,180.00227891047658
79387,382.5538623699975
79388,107.06176837804291
79389,94.94361952544823
79390,58.15996639405944
79391,131.0329193528433
79392,369.12478637026237
79393,305.7267176173872
79394,183.19359724703847
79395,385.1347851237806
79396,118.6327715784032
79397,103.15802177368317
79398,66.98854532242746
79399,134.8693166497707
79400,356.7770094552035
79401,308.08072214789627
79402,201.08345490766732
79403,394.9875114808112
79404,121.48920145856779
79405,105.2479164934229
79406,65.72417798131114
79407,152.1314637295841
79408,340.4018511772369
79409,306.98836412503726
79410,193.7663830306069
79411,398.4128113027962
79412,120.47865680977482
79413,101.42730211202772
79414,67.08281927702572
79415,141.26276387387924
79416,331.72117117720575
79417,300.90007273532774
79418,193.41154474848975
79419,376.5453938020239
79420,118.4965338844045
79421,104.8848372056474
79422,65.40745145908679
79423,140.65201487278296
79424,341.1265994510981
79425,289.19599955077706
79426,191.64929851055794
79427,424.2227168146833
79428,121.03695372871796
79429,99.96661812598649
79430,68.74055963774677
79431,141.17424222489748
79432,349.32952351643945
79433,301.9672852407806
79434,195.8902121879436
79435,422.9643456151648
79436,128.9966398766118
79437,103.01690331147813
79438,61.09919807702527
79439,139.23446734108876
79440,366.6690410065664
79441,301.427578016878
79442,204.39823822514725
79443,439.1113211255152
79444,126.80296454703465
79445,100.91535323808714
79446,61.48541573799777
79447,149.7304471814401
79448,372.0463772003386
79449,321.047377661659
79450,200.178710207
79451,417.6770638274001
79452,119.58417275560137
79453,106.36321231433877
79454,67.93381295567922
79455,155.6165985328246
79456,355.4590894435283
79457,299.85539778716327
79458,190.47315244906864
79459,438.3425378532649
79460,125.7922272012719
79461,98.89817850764163
79462,71.51849401224247
79463,142.68797375197497
79464,344.5290392371094
79465,315.70752302550414
79466,190.54868156142632
79467,416.76642653361137
79468,117.57835817882224
79469,98.7246119145771
79470,71.60860743946441
79471,137.79437617066307
79472,346.3266896285012
79473,322.4901470908455
79474,198.1734545085083
79475,426.57309363736977
79476,125.7401329193412
79477,96.8107127953828
79478,64.80967143985154
79479,146.72504009237255
79480,347.0942674954955
79481,311.47442024926727
79482,203.8793062449385
79483,411.83482612615444
79484,113.6746078101169
79485,110.00086231479003
79486,65.73890797820029
79487,144.42188919600125
79488,339.0625893012611
79489,296.67933744795874
79490,194.94427296625136
79491,415.81836677575905
79492,111.65264017690178
79493,101.36885935685517
79494,65.07617730363198
79495,146.7620334619686
79496,344.31853729622514
79497,319.2822694292532
79498,214.26004578700903
79499,422.94832716238346
79500,125.33209206582384
79501,115.33361807656813
79502,71.70630436401684
79503,146.58760004761731
79504,344.37045752292704
79505,315.85020125519617
79506,193.81015855162394
79507,394.8279331554365
79508,120.44538322631331
79509,103.49094767806773
79510,66.80263515863692
79511,155.0624754856188
79512,355.5708786985014
79513,298.05091177801893
79514,183.87114136739214
79515,434.71585212622585
79516,118.29036856276626
79517,107.89510263431356
79518,68.32327481921685
79519,145.35409119545906
79520,335.83516961442666
79521,321.9462946836305
79522,188.17788116498244
79523,460.19082791898205
79524,119.20658729868282
79525,98.98539003964557
79526,76.87468760507787
79527,153.32262702170502
79528,336.9366413638368
79529,309.5223910921003
79530,199.39979010290304
79531,419.0994934987862
79532,120.33656170891652
79533,102.470026861127
79534,66.32982473298651
79535,143.5638773386816
79536,334.0447902965381
79537,296.80512255413885
79538,191.3298059555909
79539,405.93356247923913
79540,122.00238201030561
79541,103.09113298807027
79542,64.47839958132295
79543,141.60760620455918
79544,349.9150206127181
79545,327.7707431764649
79546,208.85697941000154
79547,447.6013436579222
79548,127.47380261002037
79549,108.99868332559127
79550,66.24912038127128
79551,152.3251064688634
79552,351.93244253725106
79553,315.0152865220736
79554,187.35967151843025
79555,396.11567110546156
79556,117.50826151192162
79557,107.52674138327062
79558,66.35131344089706
79559,143.931946147702
79560,337.6038748847168
79561,302.99202490570383
79562,195.4326708256399
79563,427.4253133467846
79564,117.60296021370874
79565,103.52930200144172
79566,64.41477816453043
79567,151.84703421519873
79568,341.82279259028974
79569,323.05985512682304
79570,190.32570565633785
79571,430.0038581307332
79572,117.86961076826786
79573,106.80015774571078
79574,71.90089031467511
79575,134.94808649779768
79576,356.61792033106565
79577,315.2997395619919
79578,189.00170414096692
79579,416.57126529237297
79580,122.31146366177003
79581,97.72689077264585
79582,63.52717391888756
79583,141.02438392886447
79584,360.6480993487228
79585,334.26921342891643
79586,215.0598513440459
79587,436.30306309263165
79588,127.4430934022321
79589,114.44510381188785
79590,67.14027389721696
79591,151.7851794079004
79592,377.2863573701131
79593,329.14970968681274
79594,222.5276276154735
79595,474.87652148129456
79596,140.5944100614613
79597,122.21796238731515
79598,73.59378383929516
79599,170.01943072942672
79600,341.2297772954136
79601,312.57402951520226
79602,219.36669189562502
79603,448.20460977736104
79604,125.88339376780786
79605,112.40633268646717
79606,70.96125283424003
79607,154.93148782583665
79608,342.5168058492879
79609,318.3626755872225
79610,216.264199365418
79611,441.87277644554325
79612,128.9647835348905
79613,107.20595719030784
79614,66.0129260514569
79615,152.052320868654
79616,374.96624990179095
79617,312.1842154646822
79618,216.50824878468717
79619,454.3749391017999
79620,130.55280814071878
79621,106.17364776784876
79622,73.98953789451778
79623,159.60203494206496
79624,380.75441086962945
79625,327.926882641152
79626,199.65892867854026
79627,430.4095197016919
79628,121.94999174551438
79629,109.57093107397795
79630,71.02059232454347
79631,146.98487069439
79632,361.55188687115043
79633,315.6323473534726
79634,196.90657953427268
79635,429.92578581396253
79636,127.52869248676164
79637,116.8791935739975
79638,67.99408344607525
79639,152.9010889136232
79640,385.0460136798554
79641,347.67281056765376
79642,238.95215664810996
79643,526.5641560279292
79644,140.06894759853085
79645,129.81748396575634
79646,77.50006109650573
79647,178.86861385684946
79648,365.87099880627665
79649,347.14649375476705
79650,209.84755843231468
79651,434.4583665245417
79652,127.04834666963917
79653,116.41881935612429
79654,67.11363035423419
79655,147.27701776737206
79656,370.60238397613944
79657,333.26035115170316
79658,199.14578405847823
79659,454.37837954029317
79660,121.66956306687237
79661,113.92005697889263
79662,72.14976073126158
79663,145.0669262068089
79664,376.17908460023517
79665,321.0400676642105
79666,219.20227031550112
79667,484.44447526716357
79668,139.10430517121108
79669,116.17562494654261
79670,77.83754420326433
79671,159.79440128336392
79672,369.29866891232894
79673,293.93768247728246
79674,211.62762035019756
79675,472.2262150285288
79676,129.36272540107032
79677,115.26363783435762
79678,71.37697790824606
79679,162.5375077077806
79680,317.3569092738369
79681,268.86536423217086
79682,182.60560352880523
79683,369.2096423696853
79684,102.35682115602663
79685,94.49860896939366
79686,62.91447862578731
79687,128.5740743116668
79688,337.55035058300547
79689,298.7684373188366
79690,201.7847898593387
79691,398.64050274646536
79692,123.5125579168973
79693,116.0586570114341
79694,61.384925465268815
79695,149.81780685413514
79696,304.4166981894427
79697,284.5669798236553
79698,179.63769299919917
79699,366.0963804954809
79700,112.36401398326541
79701,97.86529493336117
79702,59.20212169009996
79703,125.05609530879353
79704,316.1292861748014
79705,282.1049295020676
79706,180.48458972646014
79707,365.5202627308894
79708,111.67267215335437
79709,96.98520853186119
79710,58.88374603013233
79711,122.88339527410153
79712,304.8268632345062
79713,269.28599014008347
79714,167.3255524187857
79715,365.7575056850561
79716,108.62374248489596
79717,96.8538468216604
79718,61.25386325319435
79719,124.83543023991842
79720,313.19154190602706
79721,273.90224074877693
79722,167.70002144050866
79723,360.45231220206705
79724,100.36441564700915
79725,93.88881254831068
79726,62.66145826642883
79727,122.77148148504594
79728,344.8840317026109
79729,317.5688222598759
79730,202.95644440828633
79731,411.52704166830546
79732,115.70579927270377
79733,105.07857486447354
79734,71.20447053952142
79735,141.61767154026975
79736,360.7455039471618
79737,320.81697900899553
79738,219.3394284618864
79739,459.02181922040916
79740,126.88365182389663
79741,109.38504598303118
79742,70.84905789737054
79743,153.83445936036844
79744,333.93056939989725
79745,320.666114567897
79746,195.49551613814072
79747,395.15310134704134
79748,114.32410982333835
79749,108.6088673485413
79750,66.70243888756976
79751,132.02909383010058
79752,329.4522407527129
79753,304.78439526012994
79754,194.58329325017033
79755,392.34046254618056
79756,115.11440368902944
79757,107.96603834542796
79758,64.02529564441225
79759,141.48808643524652
79760,342.0478143206856
79761,311.4264456685551
79762,174.89982083684384
79763,396.3970174332722
79764,119.41052199208688
79765,107.95891277161725
79766,67.839181624567
79767,137.41679388387064
79768,321.09507371807797
79769,319.4034179650093
79770,189.28002690194592
79771,389.9307101376845
79772,111.02737644022038
79773,104.80327690323568
79774,67.71060113031889
79775,138.37727730354757
79776,372.25778006693673
79777,302.40675118725
79778,193.12151101864467
79779,412.76493829238296
79780,130.0556786506228
79781,110.87654264351362
79782,68.26106673260566
79783,146.8794162230949
79784,340.49025516621407
79785,326.84030510937947
79786,211.07751001848771
79787,430.7928542622854
79788,120.90095000832133
79789,109.61977296872517
79790,67.8127876842769
79791,163.238889260591
79792,339.3887231558655
79793,295.1605448621285
79794,188.39232444918036
79795,434.1554296770453
79796,124.54786357528047
79797,109.96913111163032
79798,68.41942621203151
79799,145.81103219587533
79800,324.5331209455735
79801,318.5843918392563
79802,191.04814173298456
79803,388.119261473024
79804,115.46433204292643
79805,105.33162986578681
79806,66.68475423653491
79807,142.32080545372816
79808,326.7156198997546
79809,281.681920693543
79810,194.67863617215616
79811,398.2588724887966
79812,115.1060793175387
79813,107.3587015995958
79814,69.15186708618677
79815,144.8508225407268
79816,333.553891495827
79817,322.60271162836636
79818,194.2644838373631
79819,431.4162996517002
79820,120.94501669030741
79821,115.44341687841963
79822,69.44796378831205
79823,146.62269724920262
79824,373.61668831257384
79825,320.23549858235134
79826,212.29280679359726
79827,425.23848084112603
79828,125.20118648668155
79829,104.58722031421853
79830,72.07611811904893
79831,156.14058096442292
79832,348.76049006817533
79833,321.455688182072
79834,189.75934247933154
79835,392.9893127987215
79836,118.49806583334889
79837,106.28744178059402
79838,66.04699529015883
79839,138.69074944877897
79840,319.2122464067594
79841,305.13553140092597
79842,195.84038043221057
79843,390.7768903414516
79844,121.12108396228008
79845,101.80269667588307
79846,65.97465986633664
79847,137.96032333826213
79848,354.04092109574265
79849,290.4976660053474
79850,190.03980929299843
79851,427.01151185088304
79852,108.26525873629375
79853,116.86129925512915
79854,65.05597796675697
79855,138.47981539071728
79856,317.64855275846077
79857,306.44535060108484
79858,183.02923057319308
79859,421.3176005849349
79860,120.67085407269771
79861,109.82102974578403
79862,68.60458252396714
79863,139.9132300753986
79864,354.9754508039424
79865,304.8825099144146
79866,194.58205318969132
79867,419.74724857326834
79868,113.85074795794723
79869,106.54885635071342
79870,67.86556510042537
79871,144.05885607411525
79872,353.79219846777465
79873,327.5604578454175
79874,216.41621451080047
79875,428.2592732173491
79876,128.46856894428853
79877,113.65375015747003
79878,72.37612636350973
79879,149.84421034677374
79880,331.69505654158297
79881,309.6419306094674
79882,189.24267487572618
79883,414.4530063247874
79884,113.14349764506719
79885,104.13266618177346
79886,63.86103164319497
79887,138.44773502556242
79888,332.8187888192504
79889,287.8674128725086
79890,183.74157320571277
79891,428.19851338006436
79892,108.7201386563053
79893,102.69310263163086
79894,63.416584409573964
79895,135.18829473784893
79896,329.9604109171112
79897,287.6730575027544
79898,196.20126939319627
79899,407.3466269949881
79900,112.88769450581206
79901,105.36268449116079
79902,67.41794352916655
79903,143.65519966312385
79904,331.45940195318263
79905,298.2732290249039
79906,187.04348574715894
79907,416.0016508418583
79908,115.50979003065765
79909,112.84502050073847
79910,71.79358281850548
79911,127.0509499783318
79912,320.90198996920884
79913,294.48151107744076
79914,182.37199057857092
79915,411.43328323059933
79916,119.33900173170485
79917,109.4248844997015
79918,63.68857023291177
79919,137.04965687074454
79920,358.2627575392888
79921,378.8117918167268
79922,238.86359948749146
79923,498.51955771254666
79924,135.1421084077561
79925,125.20390110311843
79926,77.33195232543984
79927,175.1514126211296
79928,340.61123048983757
79929,315.7165478829124
79930,195.22766800546194
79931,418.9914770091892
79932,115.46408310913512
79933,110.1091619271356
79934,69.32727519720784
79935,144.33156522822554
79936,341.8292367938366
79937,335.85291353775636
79938,195.73503520927474
79939,409.2885999595193
79940,120.07729195308575
79941,119.5019291416649
79942,66.5780389762549
79943,137.2082562244361
79944,335.5406900567928
79945,310.5376102236528
79946,222.37348992811133
79947,439.5010237908763
79948,120.57782533374902
79949,124.94145789025171
79950,70.54141327193983
79951,147.44794783634364
79952,362.17879131671214
79953,318.9951511820272
79954,201.6902514934538
79955,466.1352761134565
79956,129.10268905253722
79957,114.29524295132622
79958,70.33740372657033
79959,154.45354113862894
79960,375.0622543906662
79961,320.7478827040788
79962,202.87962598370274
79963,436.2731927997601
79964,117.42570431270255
79965,115.5309299647431
79966,66.27816647966627
79967,161.7781152465176
79968,376.56371036132185
79969,379.7264867711022
79970,240.2202745196945
79971,494.4728712848039
79972,145.83021032430912
79973,129.77553243965212
79974,79.25636465656879
79975,169.0747941004388
79976,357.1594772495489
79977,342.55442924649446
79978,197.13342692290922
79979,440.1533112837489
79980,126.07196724430678
79981,112.51874322240967
79982,67.64835213544279
79983,146.57761682060863
79984,381.73113072917704
79985,340.7999849954924
79986,212.8468666431178
79987,435.5926104826895
79988,124.78736341345167
79989,113.31796113817504
79990,71.32374108515228
79991,150.9338476581611
79992,350.9368946556612
79993,354.42526370785964
79994,216.07491942595868
79995,418.6733022608916
79996,122.33803605088819
79997,125.1248462525771
79998,71.2053236785478
79999,142.92090043846812
80000,358.4115555162924
80001,339.17277482197903
80002,219.0189764093494
80003,449.04017410362854
80004,124.96266062421209
80005,119.86419465447118
80006,72.90126027286455
80007,161.97627312549199
80008,348.87930239042817
80009,315.35247700805724
80010,211.78047443515223
80011,438.6402159375749
80012,128.05627402983507
80013,117.14785641141957
80014,72.32608466687837
80015,145.8044102975268
80016,344.6469881512328
80017,313.3903811342119
80018,213.22046159789335
80019,401.46210065298595
80020,113.57803300203442
80021,101.41024174080309
80022,66.74926084635564
80023,154.13104716905474
80024,325.7187587657343
80025,280.1925050307986
80026,182.37512085320927
80027,357.1242571041523
80028,105.0025306588066
80029,101.43024511413488
80030,61.432615047610284
80031,129.01866554347305
80032,303.4135217572196
80033,281.13178325091195
80034,184.77087986974973
80035,355.0023097229949
80036,112.26688316759613
80037,91.58531817440661
80038,58.00797463038366
80039,124.76024697131203
80040,307.7297800335346
80041,277.5251456553903
80042,169.6116385921364
80043,371.2163524529565
80044,103.12537374071066
80045,97.56187696338974
80046,60.06079912769195
80047,121.9985870838819
80048,309.07035577453394
80049,271.53139046531066
80050,179.83232526875008
80051,390.79410466820616
80052,99.05317742467626
80053,95.47794096297334
80054,59.382624395307374
80055,137.301948966234
80056,292.98300231967676
80057,260.6768987960706
80058,175.08842646671175
80059,369.12678692623444
80060,108.1663210541409
80061,96.67109435565447
80062,59.211140782581154
80063,130.8484976020746
80064,349.0980374938356
80065,320.1492431972763
80066,197.76782016312606
80067,425.7418790703129
80068,121.79685598443422
80069,110.05840825174408
80070,71.54528333451476
80071,153.2835666549056
80072,346.504815155026
80073,321.4035994350424
80074,195.6126842513693
80075,404.9370084122575
80076,120.13572799966295
80077,111.8283213948159
80078,68.92039888502647
80079,140.47751289461553
80080,337.3746648005967
80081,302.6701928070867
80082,189.30855899354088
80083,392.967200279916
80084,110.80141139638087
80085,105.95562737930874
80086,61.7664400613225
80087,142.163525072024
80088,307.71244200750937
80089,318.3821864261424
80090,193.247063391756
80091,387.34256494143705
80092,115.13653869836146
80093,101.38317949145546
80094,62.32216308780842
80095,150.70878091466807
80096,343.8924293414388
80097,327.5231952513613
80098,188.1902386070539
80099,408.1610862001033
80100,112.99067850112989
80101,108.36767693231805
80102,66.49194192724192
80103,145.3597979742544
80104,310.1146336828328
80105,308.379565853997
80106,203.44455245361053
80107,438.3105135938505
80108,108.95329231175243
80109,108.95000828337
80110,64.39478536086996
80111,144.19026636659757
80112,372.5741358694952
80113,322.9121820947191
80114,217.18415965066197
80115,444.61024364003083
80116,126.38033258010273
80117,112.76298873268541
80118,70.09400489404406
80119,150.42708245025077
80120,356.9802764095707
80121,347.7165543805097
80122,192.35670550974118
80123,416.4450015651187
80124,118.08557594805329
80125,106.18067144512774
80126,64.5781568772752
80127,148.5468915080809
80128,337.86412571322956
80129,298.32277579678026
80130,202.78902504629337
80131,420.64164790425394
80132,120.15352226097185
80133,107.60374758950304
80134,69.86305850301065
80135,138.6206863024292
80136,323.56832935135776
80137,316.09857124627223
80138,210.86294296212327
80139,426.18706548481157
80140,117.95479069836252
80141,107.47511893054279
80142,69.73269122140472
80143,146.8183054938898
80144,327.59479980276365
80145,304.07900323740466
80146,200.54360498651795
80147,445.1516507139232
80148,109.86208075542996
80149,113.40845129394765
80150,71.51301940870894
80151,151.86303291894254
80152,322.7091540119167
80153,322.5321685438969
80154,191.7450519979954
80155,395.08443015187925
80156,121.47984568350614
80157,115.0245573674182
80158,71.72898087784748
80159,141.30488730911048
80160,339.5399805396817
80161,325.8791763482718
80162,205.97888287452994
80163,439.9462213366024
80164,114.2081326023117
80165,113.48782078027654
80166,72.40538034527883
80167,144.93972717359202
80168,327.0412266513378
80169,333.78013971812925
80170,193.90278991793994
80171,434.74638235641964
80172,111.61904308923208
80173,113.30638685089905
80174,68.49352191500132
80175,130.06523051009174
80176,341.31664910041184
80177,306.88953162843467
80178,179.63164660762536
80179,438.9348922276767
80180,115.39592164321043
80181,111.38963952286844
80182,69.82180912324489
80183,138.45154829467876
80184,314.14145275535907
80185,309.07212477565787
80186,194.9130484294759
80187,422.83462398574073
80188,116.98775056619702
80189,112.44437586065987
80190,69.33868515635898
80191,152.59350971492177
80192,340.98493943170655
80193,326.6973312119763
80194,208.58920342923352
80195,422.8736068702219
80196,112.54474088474612
80197,121.3538182602588
80198,75.03248739229663
80199,156.3399794916451
80200,310.5499255651718
80201,324.38169758505086
80202,194.01873856958704
80203,419.2412399451673
80204,117.28130688176925
80205,108.15588172225512
80206,67.47990719764195
80207,143.55332621898444
80208,352.69735967448037
80209,305.75088467918994
80210,208.42996821156308
80211,388.86796545794476
80212,114.6945095551602
80213,110.28239019091855
80214,72.08781595461812
80215,143.84274781777876
80216,308.94318981165026
80217,312.9507180388918
80218,192.54991785503208
80219,411.3440581931386
80220,106.07244170745709
80221,110.8210886039127
80222,66.47060944651221
80223,151.9318047761419
80224,317.93162758455946
80225,301.4665005519727
80226,201.80462724868977
80227,400.488380018398
80228,110.41379671825328
80229,107.60709062130167
80230,68.70927350394746
80231,133.42107487559844
80232,348.7133834566137
80233,338.12397242457433
80234,190.84154444669466
80235,395.3132493160213
80236,118.20793185598141
80237,109.94563205718201
80238,72.80632242148523
80239,152.4745101426368
80240,346.0318825397373
80241,313.9093943985358
80242,204.80616060410279
80243,421.76918182407366
80244,111.3736578530333
80245,109.94565558948345
80246,71.95969488695651
80247,148.56188733777807
80248,335.2065592421988
80249,311.5238257280963
80250,197.76499179350958
80251,406.2485342368299
80252,111.04351538703419
80253,104.58555924619796
80254,67.55329732792556
80255,147.0377246012814
80256,343.9470963285337
80257,334.2797073412326
80258,232.5961960878685
80259,423.8670305013629
80260,126.9993470757938
80261,119.60431610478736
80262,75.634551895823
80263,152.84972552026915
80264,372.94913039416855
80265,327.95931220329345
80266,194.20176069084286
80267,452.067743414779
80268,108.54167252543337
80269,115.95666391068595
80270,71.10931707437175
80271,147.59681443195177
80272,334.42310952331286
80273,343.3154634251774
80274,209.90455533985238
80275,447.84619394173217
80276,118.54793601179769
80277,115.49866748557622
80278,74.99518834964638
80279,149.79832007482534
80280,388.38319024099815
80281,336.72680173209153
80282,217.51443379911532
80283,447.51814663781954
80284,126.40091025130504
80285,124.40539840358835
80286,72.619124620086
80287,152.78547196001995
80288,360.2795410555686
80289,333.88984082321673
80290,203.26885795126043
80291,436.409044176983
80292,133.20572889764736
80293,120.81137896497842
80294,73.66515505863838
80295,155.89812947572784
80296,368.77885269390293
80297,337.36986525327353
80298,207.1741106413024
80299,451.9268736968466
80300,110.90264506633854
80301,125.47184647294526
80302,73.19857712007567
80303,152.172528629577
80304,360.982771935422
80305,334.0564589231607
80306,218.67938502813206
80307,459.70908169112295
80308,121.7472132366001
80309,108.93591617275598
80310,75.594938055464
80311,141.40061405639864
80312,350.16150217512774
80313,334.5697331614021
80314,210.45336268931555
